,file,test,lowCrossover,highCrossover,scClass,zcClass,sfClass
0,pinknoise.wav,sine20khz.wav,0.005,0.01,,,
1,pinknoise.wav,sine20khz.wav,0.005,0.06,,,
2,pinknoise.wav,sine20khz.wav,0.005,0.11,,,
3,pinknoise.wav,sine20khz.wav,0.005,0.16,,,
4,pinknoise.wav,sine20khz.wav,0.005,0.21,,,
5,pinknoise.wav,sine20khz.wav,0.005,0.26,,,
6,pinknoise.wav,sine20khz.wav,0.005,0.31,,,
7,pinknoise.wav,sine20khz.wav,0.005,0.36,,,
8,pinknoise.wav,sine20khz.wav,0.005,0.41,,,
9,pinknoise.wav,sine20khz.wav,0.005,0.46,,,
10,pinknoise.wav,sine20khz.wav,0.005,0.51,,,
11,pinknoise.wav,sine20khz.wav,0.005,0.56,,,
12,pinknoise.wav,sine20khz.wav,0.005,0.61,,,
13,pinknoise.wav,sine20khz.wav,0.005,0.66,,,
14,pinknoise.wav,sine20khz.wav,0.005,0.71,,,
15,pinknoise.wav,sine20khz.wav,0.005,0.76,,,
16,pinknoise.wav,sine20khz.wav,0.005,0.81,,,
17,pinknoise.wav,sine20khz.wav,0.005,0.86,,,
18,pinknoise.wav,sine20khz.wav,0.005,0.91,,,
19,pinknoise.wav,sine20khz.wav,0.005,0.96,,,
20,pinknoise.wav,sine20khz.wav,0.055,0.06,,,
21,pinknoise.wav,sine20khz.wav,0.055,0.11,,,
22,pinknoise.wav,sine20khz.wav,0.055,0.16,,,
23,pinknoise.wav,sine20khz.wav,0.055,0.21,,,
24,pinknoise.wav,sine20khz.wav,0.055,0.26,,,
25,pinknoise.wav,sine20khz.wav,0.055,0.31,,,
26,pinknoise.wav,sine20khz.wav,0.055,0.36,,,
27,pinknoise.wav,sine20khz.wav,0.055,0.41,,,
28,pinknoise.wav,sine20khz.wav,0.055,0.46,,,
29,pinknoise.wav,sine20khz.wav,0.055,0.51,,,
30,pinknoise.wav,sine20khz.wav,0.055,0.56,,,
31,pinknoise.wav,sine20khz.wav,0.055,0.61,,,
32,pinknoise.wav,sine20khz.wav,0.055,0.66,,,
33,pinknoise.wav,sine20khz.wav,0.055,0.71,,,
34,pinknoise.wav,sine20khz.wav,0.055,0.76,,,
35,pinknoise.wav,sine20khz.wav,0.055,0.81,,,
36,pinknoise.wav,sine20khz.wav,0.055,0.86,,,
37,pinknoise.wav,sine20khz.wav,0.055,0.91,,,
38,pinknoise.wav,sine20khz.wav,0.055,0.96,,,
39,pinknoise.wav,sine20khz.wav,0.105,0.11,,,
40,pinknoise.wav,sine20khz.wav,0.105,0.16,,,
41,pinknoise.wav,sine20khz.wav,0.105,0.21,,,
42,pinknoise.wav,sine20khz.wav,0.105,0.26,,,
43,pinknoise.wav,sine20khz.wav,0.105,0.31,,,
44,pinknoise.wav,sine20khz.wav,0.105,0.36,,,
45,pinknoise.wav,sine20khz.wav,0.105,0.41,,,
46,pinknoise.wav,sine20khz.wav,0.105,0.46,,,
47,pinknoise.wav,sine20khz.wav,0.105,0.51,,,
48,pinknoise.wav,sine20khz.wav,0.105,0.56,,,
49,pinknoise.wav,sine20khz.wav,0.105,0.61,,,
50,pinknoise.wav,sine20khz.wav,0.105,0.66,,,
51,pinknoise.wav,sine20khz.wav,0.105,0.71,,,
52,pinknoise.wav,sine20khz.wav,0.105,0.76,,,
53,pinknoise.wav,sine20khz.wav,0.105,0.81,,,
54,pinknoise.wav,sine20khz.wav,0.105,0.86,,,
55,pinknoise.wav,sine20khz.wav,0.105,0.91,,,
56,pinknoise.wav,sine20khz.wav,0.105,0.96,,,
57,pinknoise.wav,sine20khz.wav,0.155,0.16,,,
58,pinknoise.wav,sine20khz.wav,0.155,0.21,,,
59,pinknoise.wav,sine20khz.wav,0.155,0.26,,,
60,pinknoise.wav,sine20khz.wav,0.155,0.31,,,
61,pinknoise.wav,sine20khz.wav,0.155,0.36,,,
62,pinknoise.wav,sine20khz.wav,0.155,0.41,,,
63,pinknoise.wav,sine20khz.wav,0.155,0.46,,,
64,pinknoise.wav,sine20khz.wav,0.155,0.51,,,
65,pinknoise.wav,sine20khz.wav,0.155,0.56,,,
66,pinknoise.wav,sine20khz.wav,0.155,0.61,,,
67,pinknoise.wav,sine20khz.wav,0.155,0.66,,,
68,pinknoise.wav,sine20khz.wav,0.155,0.71,,,
69,pinknoise.wav,sine20khz.wav,0.155,0.76,,,
70,pinknoise.wav,sine20khz.wav,0.155,0.81,,,
71,pinknoise.wav,sine20khz.wav,0.155,0.86,,,
72,pinknoise.wav,sine20khz.wav,0.155,0.91,,,
73,pinknoise.wav,sine20khz.wav,0.155,0.96,,,
74,pinknoise.wav,sine20khz.wav,0.205,0.21,,,
75,pinknoise.wav,sine20khz.wav,0.205,0.26,,,
76,pinknoise.wav,sine20khz.wav,0.205,0.31,,,
77,pinknoise.wav,sine20khz.wav,0.205,0.36,,,
78,pinknoise.wav,sine20khz.wav,0.205,0.41,,,
79,pinknoise.wav,sine20khz.wav,0.205,0.46,,,
80,pinknoise.wav,sine20khz.wav,0.205,0.51,,,
81,pinknoise.wav,sine20khz.wav,0.205,0.56,,,
82,pinknoise.wav,sine20khz.wav,0.205,0.61,,,
83,pinknoise.wav,sine20khz.wav,0.205,0.66,,,
84,pinknoise.wav,sine20khz.wav,0.205,0.71,,,
85,pinknoise.wav,sine20khz.wav,0.205,0.76,,,
86,pinknoise.wav,sine20khz.wav,0.205,0.81,,,
87,pinknoise.wav,sine20khz.wav,0.205,0.86,,,
88,pinknoise.wav,sine20khz.wav,0.205,0.91,,,
89,pinknoise.wav,sine20khz.wav,0.205,0.96,,,
90,pinknoise.wav,sine20khz.wav,0.255,0.26,,,
91,pinknoise.wav,sine20khz.wav,0.255,0.31,,,
92,pinknoise.wav,sine20khz.wav,0.255,0.36,,,
93,pinknoise.wav,sine20khz.wav,0.255,0.41,,,
94,pinknoise.wav,sine20khz.wav,0.255,0.46,,,
95,pinknoise.wav,sine20khz.wav,0.255,0.51,,,
96,pinknoise.wav,sine20khz.wav,0.255,0.56,,,
97,pinknoise.wav,sine20khz.wav,0.255,0.61,,,
98,pinknoise.wav,sine20khz.wav,0.255,0.66,,,
99,pinknoise.wav,sine20khz.wav,0.255,0.71,,,
100,pinknoise.wav,sine20khz.wav,0.255,0.76,,,
101,pinknoise.wav,sine20khz.wav,0.255,0.81,,,
102,pinknoise.wav,sine20khz.wav,0.255,0.86,,,
103,pinknoise.wav,sine20khz.wav,0.255,0.91,,,
104,pinknoise.wav,sine20khz.wav,0.255,0.96,,,
105,pinknoise.wav,sine20khz.wav,0.305,0.31,,,
106,pinknoise.wav,sine20khz.wav,0.305,0.36,,,
107,pinknoise.wav,sine20khz.wav,0.305,0.41,,,
108,pinknoise.wav,sine20khz.wav,0.305,0.46,,,
109,pinknoise.wav,sine20khz.wav,0.305,0.51,,,
110,pinknoise.wav,sine20khz.wav,0.305,0.56,,,
111,pinknoise.wav,sine20khz.wav,0.305,0.61,,,
112,pinknoise.wav,sine20khz.wav,0.305,0.66,,,
113,pinknoise.wav,sine20khz.wav,0.305,0.71,,,
114,pinknoise.wav,sine20khz.wav,0.305,0.76,,,
115,pinknoise.wav,sine20khz.wav,0.305,0.81,,,
116,pinknoise.wav,sine20khz.wav,0.305,0.86,,,
117,pinknoise.wav,sine20khz.wav,0.305,0.91,,,
118,pinknoise.wav,sine20khz.wav,0.305,0.96,,,
119,pinknoise.wav,sine20khz.wav,0.355,0.36,,,
120,pinknoise.wav,sine20khz.wav,0.355,0.41,,,
121,pinknoise.wav,sine20khz.wav,0.355,0.46,,,
122,pinknoise.wav,sine20khz.wav,0.355,0.51,,,
123,pinknoise.wav,sine20khz.wav,0.355,0.56,,,
124,pinknoise.wav,sine20khz.wav,0.355,0.61,,,
125,pinknoise.wav,sine20khz.wav,0.355,0.66,,,
126,pinknoise.wav,sine20khz.wav,0.355,0.71,,,
127,pinknoise.wav,sine20khz.wav,0.355,0.76,,,
128,pinknoise.wav,sine20khz.wav,0.355,0.81,,,
129,pinknoise.wav,sine20khz.wav,0.355,0.86,,,
130,pinknoise.wav,sine20khz.wav,0.355,0.91,,,
131,pinknoise.wav,sine20khz.wav,0.355,0.96,,,
132,pinknoise.wav,sine20khz.wav,0.405,0.41,,,
133,pinknoise.wav,sine20khz.wav,0.405,0.46,,,
134,pinknoise.wav,sine20khz.wav,0.405,0.51,,,
135,pinknoise.wav,sine20khz.wav,0.405,0.56,,,
136,pinknoise.wav,sine20khz.wav,0.405,0.61,,,
137,pinknoise.wav,sine20khz.wav,0.405,0.66,,,
138,pinknoise.wav,sine20khz.wav,0.405,0.71,,,
139,pinknoise.wav,sine20khz.wav,0.405,0.76,,,
140,pinknoise.wav,sine20khz.wav,0.405,0.81,,,
141,pinknoise.wav,sine20khz.wav,0.405,0.86,,,
142,pinknoise.wav,sine20khz.wav,0.405,0.91,,,
143,pinknoise.wav,sine20khz.wav,0.405,0.96,,,
144,pinknoise.wav,sine20khz.wav,0.455,0.46,,,
145,pinknoise.wav,sine20khz.wav,0.455,0.51,,,
146,pinknoise.wav,sine20khz.wav,0.455,0.56,,,
147,pinknoise.wav,sine20khz.wav,0.455,0.61,,,
148,pinknoise.wav,sine20khz.wav,0.455,0.66,,,
149,pinknoise.wav,sine20khz.wav,0.455,0.71,,,
150,pinknoise.wav,sine20khz.wav,0.455,0.76,,,
151,pinknoise.wav,sine20khz.wav,0.455,0.81,,,
152,pinknoise.wav,sine20khz.wav,0.455,0.86,,,
153,pinknoise.wav,sine20khz.wav,0.455,0.91,,,
154,pinknoise.wav,sine20khz.wav,0.455,0.96,,,
155,pinknoise.wav,sine20khz.wav,0.505,0.51,,,
156,pinknoise.wav,sine20khz.wav,0.505,0.56,,,
157,pinknoise.wav,sine20khz.wav,0.505,0.61,,,
158,pinknoise.wav,sine20khz.wav,0.505,0.66,,,
159,pinknoise.wav,sine20khz.wav,0.505,0.71,,,
160,pinknoise.wav,sine20khz.wav,0.505,0.76,,,
161,pinknoise.wav,sine20khz.wav,0.505,0.81,,,
162,pinknoise.wav,sine20khz.wav,0.505,0.86,,,
163,pinknoise.wav,sine20khz.wav,0.505,0.91,,,
164,pinknoise.wav,sine20khz.wav,0.505,0.96,,,
165,pinknoise.wav,sine20khz.wav,0.555,0.56,,,
166,pinknoise.wav,sine20khz.wav,0.555,0.61,,,
167,pinknoise.wav,sine20khz.wav,0.555,0.66,,,
168,pinknoise.wav,sine20khz.wav,0.555,0.71,,,
169,pinknoise.wav,sine20khz.wav,0.555,0.76,,,
170,pinknoise.wav,sine20khz.wav,0.555,0.81,,,
171,pinknoise.wav,sine20khz.wav,0.555,0.86,,,
172,pinknoise.wav,sine20khz.wav,0.555,0.91,,,
173,pinknoise.wav,sine20khz.wav,0.555,0.96,,,
174,pinknoise.wav,sine20khz.wav,0.605,0.61,,,
175,pinknoise.wav,sine20khz.wav,0.605,0.66,,,
176,pinknoise.wav,sine20khz.wav,0.605,0.71,,,
177,pinknoise.wav,sine20khz.wav,0.605,0.76,,,
178,pinknoise.wav,sine20khz.wav,0.605,0.81,,,
179,pinknoise.wav,sine20khz.wav,0.605,0.86,,,
180,pinknoise.wav,sine20khz.wav,0.605,0.91,,,
181,pinknoise.wav,sine20khz.wav,0.605,0.96,,,
182,pinknoise.wav,sine20khz.wav,0.655,0.66,,,
183,pinknoise.wav,sine20khz.wav,0.655,0.71,,,
184,pinknoise.wav,sine20khz.wav,0.655,0.76,,,
185,pinknoise.wav,sine20khz.wav,0.655,0.81,,,
186,pinknoise.wav,sine20khz.wav,0.655,0.86,,,
187,pinknoise.wav,sine20khz.wav,0.655,0.91,,,
188,pinknoise.wav,sine20khz.wav,0.655,0.96,,,
189,pinknoise.wav,sine20khz.wav,0.705,0.71,,,
190,pinknoise.wav,sine20khz.wav,0.705,0.76,,,
191,pinknoise.wav,sine20khz.wav,0.705,0.81,,,
192,pinknoise.wav,sine20khz.wav,0.705,0.86,,,
193,pinknoise.wav,sine20khz.wav,0.705,0.91,,,
194,pinknoise.wav,sine20khz.wav,0.705,0.96,,,
195,pinknoise.wav,sine20khz.wav,0.755,0.76,,,
196,pinknoise.wav,sine20khz.wav,0.755,0.81,,,
197,pinknoise.wav,sine20khz.wav,0.755,0.86,,,
198,pinknoise.wav,sine20khz.wav,0.755,0.91,,,
199,pinknoise.wav,sine20khz.wav,0.755,0.96,,,
200,pinknoise.wav,sine20khz.wav,0.805,0.81,,,
201,pinknoise.wav,sine20khz.wav,0.805,0.86,,,
202,pinknoise.wav,sine20khz.wav,0.805,0.91,,,
203,pinknoise.wav,sine20khz.wav,0.805,0.96,,,
204,pinknoise.wav,sine20khz.wav,0.855,0.86,,,
205,pinknoise.wav,sine20khz.wav,0.855,0.91,,,
206,pinknoise.wav,sine20khz.wav,0.855,0.96,,,
207,pinknoise.wav,sine20khz.wav,0.905,0.91,,,
208,pinknoise.wav,sine20khz.wav,0.905,0.96,,,
209,pinknoise.wav,sine50hz.wav,0.005,0.01,,,
210,pinknoise.wav,sine50hz.wav,0.005,0.06,,,
211,pinknoise.wav,sine50hz.wav,0.005,0.11,,,
212,pinknoise.wav,sine50hz.wav,0.005,0.16,,,
213,pinknoise.wav,sine50hz.wav,0.005,0.21,,,
214,pinknoise.wav,sine50hz.wav,0.005,0.26,,,
215,pinknoise.wav,sine50hz.wav,0.005,0.31,,,
216,pinknoise.wav,sine50hz.wav,0.005,0.36,,,
217,pinknoise.wav,sine50hz.wav,0.005,0.41,,,
218,pinknoise.wav,sine50hz.wav,0.005,0.46,,,
219,pinknoise.wav,sine50hz.wav,0.005,0.51,,,
220,pinknoise.wav,sine50hz.wav,0.005,0.56,,,
221,pinknoise.wav,sine50hz.wav,0.005,0.61,,,
222,pinknoise.wav,sine50hz.wav,0.005,0.66,,,
223,pinknoise.wav,sine50hz.wav,0.005,0.71,,,
224,pinknoise.wav,sine50hz.wav,0.005,0.76,,,
225,pinknoise.wav,sine50hz.wav,0.005,0.81,,,
226,pinknoise.wav,sine50hz.wav,0.005,0.86,,,
227,pinknoise.wav,sine50hz.wav,0.005,0.91,,,
228,pinknoise.wav,sine50hz.wav,0.005,0.96,,,
229,pinknoise.wav,sine50hz.wav,0.055,0.06,,,
230,pinknoise.wav,sine50hz.wav,0.055,0.11,,,
231,pinknoise.wav,sine50hz.wav,0.055,0.16,,,
